month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
6,21,AA,LGA,733,19,59,4,0,Summer,Evening,0.0245194073711277,0.0486102608056814,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,128.86,154.34650930452023
7,7,MQ,LGA,544,9,5,6,1,Summer,Morning,0.0178462103587608,0.042335006734419,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,105.05,125.84017481135864
10,18,UA,EWR,1023,6,54,4,0,Fall,Morning,0.0067344190033059,0.018978817191135,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,153.68,143.99239663545472
6,18,MQ,LGA,502,12,55,1,0,Summer,Afternoon,0.0150299987755601,0.0272131749724501,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,61.76,94.59794258408306
10,9,AA,JFK,1521,17,19,2,0,Fall,Evening,0.0046222603159054,0.0074996938900453,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,172.86,161.1546625694931
1,7,WN,EWR,2133,8,11,0,0,Winter,Morning,0.0085404677360107,0.0139586139341251,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,157.67,144.3097788291529
10,28,EV,EWR,1008,6,33,0,0,Fall,Morning,0.007377249908167,0.0217950287743357,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,104.34,110.34340305569154
7,30,B6,JFK,828,14,40,1,0,Summer,Afternoon,0.003795763438227,0.0075303048855148,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,77.98,127.19154686575612
4,19,VX,JFK,2586,7,26,4,0,Spring,Morning,0.0254683482306844,0.0411717889065752,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206,202.37,213.24533638192827
1,4,UA,EWR,1085,8,56,4,0,Winter,Morning,0.0092751316272805,0.0373454144728786,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,167.63,148.8282721424772
3,23,EV,EWR,533,16,17,5,1,Spring,Afternoon,0.0026631566058528,0.0036733194563487,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,39.0,90.8849387344205
7,11,B6,JFK,1182,14,40,3,0,Summer,Afternoon,0.004652871311375,0.0104995714460634,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,129.89,147.66370024327486
10,21,EV,EWR,529,19,9,0,0,Fall,Evening,0.0154891637076037,0.042335006734419,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,67.02,90.63035522539339
4,19,B6,JFK,1074,15,21,4,0,Spring,Afternoon,0.0040712623974531,0.0106526264234112,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,133.86,130.81377710031796
2,24,B6,JFK,1069,20,17,6,1,Winter,Evening,0.0129790620790988,0.0362128076405044,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,115.93,127.40278415376406
5,1,UA,EWR,2425,15,48,2,0,Spring,Afternoon,0.00358148646994,0.0081119137994367,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,176.61,175.91057279645742
11,5,B6,JFK,2422,18,44,1,0,Fall,Evening,0.0062446430757928,0.0113260683237418,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,188.63,180.56682340585263
8,6,EV,EWR,1008,5,54,1,0,Summer,Morning,0.007377249908167,0.0217950287743357,-0.8660254037844384,-0.5000000000000004,0.9659258262890684,0.2588190451025207,158.54,121.26072671713547
10,13,MQ,JFK,213,17,6,6,1,Fall,Evening,0.0097036855638545,0.0294783886371984,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,95.54,94.83898262839031
3,17,MQ,LGA,544,15,1,6,1,Spring,Afternoon,0.0178462103587608,0.042335006734419,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,93.42,86.6579819029103
2,16,EV,EWR,143,8,17,5,1,Winter,Morning,0.0011326068323741,0.0011326068323741,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,44.81,69.11833752653011
9,20,AA,JFK,2422,19,27,4,0,Fall,Evening,0.0062446430757928,0.0113260683237418,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,227.49,217.45936377295442
1,29,EV,EWR,160,21,18,1,0,Winter,Night,0.0013162728051916,0.0013162728051916,0.4999999999999999,0.8660254037844387,-0.7071067811865477,0.7071067811865474,48.82,56.81493455906964
3,21,UA,EWR,2454,8,32,3,0,Spring,Morning,0.01432594587976,0.0484572058283335,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,169.59,185.17579689883507
10,16,EV,LGA,335,11,15,2,0,Fall,Morning,0.0033365985061834,0.0087241337088282,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,57.87,65.00538139521254
10,14,WN,LGA,1620,17,51,0,0,Fall,Evening,0.0119995102240724,0.0225296926656054,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,90.92,112.41867930962461
2,1,EV,EWR,488,10,19,4,0,Winter,Morning,0.0088159666952369,0.0272131749724501,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,95.65,86.49052399137112
12,29,AA,JFK,187,20,5,6,1,Winter,Evening,0.0179074323497,0.0449981633402718,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,154.13,143.06398403469154
4,12,AA,LGA,733,11,55,4,0,Spring,Morning,0.0245194073711277,0.0486102608056814,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,125.72,115.93254252312661
11,20,EV,EWR,725,15,26,2,0,Fall,Afternoon,0.0033672095016529,0.0082955797722541,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,63.2,82.46588970253575
6,11,F9,LGA,1620,13,23,1,0,Summer,Afternoon,0.0119995102240724,0.0225296926656054,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,129.94,146.82948715279636
5,21,B6,JFK,266,16,22,1,0,Spring,Afternoon,0.0040406514019835,0.0077139708583323,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,108.73,90.57134128200104
10,15,MQ,LGA,502,10,48,1,0,Fall,Morning,0.0150299987755601,0.0272131749724501,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,39.0,72.99263447042101
9,29,B6,JFK,1521,20,59,6,1,Fall,Evening,0.0046222603159054,0.0074996938900453,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,131.25,149.51677084903582
9,15,B6,EWR,1608,7,26,6,1,Fall,Morning,0.0035508754744704,0.0179686543406391,-1.0,-1.8369701987210294e-16,0.9659258262890684,-0.2588190451025206,178.57,156.42207070097942
5,18,WN,EWR,711,6,1,5,1,Spring,Morning,0.0066731970123668,0.0133770050202032,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,90.03,86.04661211503259
1,21,UA,EWR,1569,16,42,0,0,Winter,Afternoon,0.0009183298640871,0.0019897147055222,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,163.91,151.24189253634157
6,15,WN,EWR,872,7,0,5,1,Summer,Morning,0.0072241949308191,0.0131627280519162,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,123.24,110.06562919833256
3,24,B6,JFK,1028,5,54,6,1,Spring,Morning,0.0047447042977837,0.018978817191135,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207,135.17,126.37082252723772
10,26,UA,JFK,2475,20,11,5,1,Fall,Evening,0.0341312599485735,0.0484572058283335,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,185.93,172.55905208926134
8,16,B6,JFK,266,11,16,4,0,Summer,Morning,0.0040406514019835,0.0077139708583323,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,163.61,119.576613337525
10,20,B6,JFK,2454,21,5,6,1,Fall,Night,0.002357046651157,0.0041630953838618,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,177.4,188.14894877932971
9,30,9E,EWR,569,6,55,0,0,Fall,Morning,0.0076833598628627,0.0110199583690461,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,84.82,95.59079132416439
5,19,EV,EWR,746,13,44,6,1,Spring,Afternoon,0.0156728296804212,0.0505999755112036,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,109.9,103.13689878555235
6,25,B6,JFK,228,12,0,1,0,Summer,Afternoon,0.0076527488673931,0.0163768825762213,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,106.21,105.10141592994978
4,4,9E,JFK,340,7,53,3,0,Spring,Morning,0.004010040406514,0.0087241337088282,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206,75.15,86.16605938954939
6,26,MQ,LGA,431,8,12,2,0,Summer,Morning,0.0108975143871678,0.0245194073711277,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,95.08,104.525114988307
9,16,EV,EWR,277,20,59,0,0,Fall,Evening,0.0051426472388882,0.0072854169217582,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,102.66,66.16791841282816
1,31,B6,JFK,301,6,40,3,0,Winter,Morning,0.0109281253826374,0.0149381657891514,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,96.94,90.94391094826317
10,22,EV,EWR,266,11,59,1,0,Fall,Morning,0.0026631566058528,0.0077139708583323,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,56.22,63.09191615722408
6,20,UA,EWR,200,16,24,3,0,Summer,Afternoon,0.0155809966940124,0.0449981633402718,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,128.04,119.0739686524102
6,28,UA,EWR,997,20,32,4,0,Summer,Evening,0.00716297293988,0.0228358026203012,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,150.82,153.1022730013371
9,16,WN,EWR,711,15,30,0,0,Fall,Afternoon,0.0066731970123668,0.0133770050202032,-1.0,-1.8369701987210294e-16,-0.7071067811865471,-0.7071067811865479,65.77,71.03803941380549
1,18,EV,JFK,228,10,3,4,0,Winter,Morning,0.0076527488673931,0.0163768825762213,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,85.71,81.27486243863845
6,25,AA,LGA,1389,17,22,1,0,Summer,Evening,0.0143871678706991,0.0260499571446063,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,132.39,167.45380253282224
12,30,MQ,LGA,888,11,53,0,0,Winter,Morning,0.005938533121097,0.0131627280519162,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,118.67,110.98124364732574
9,23,EV,EWR,1092,8,24,0,0,Fall,Morning,0.0042855393657401,0.0061528100893841,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,144.02,116.81368179232699
6,12,EV,EWR,820,20,20,2,0,Summer,Evening,0.0033059875107138,0.0075303048855148,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,123.54,115.09633798884254
3,14,DL,LGA,1080,11,31,3,0,Spring,Morning,0.0020203257009917,0.0106526264234112,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,104.25,113.62219023766735
8,16,WN,EWR,711,11,57,4,0,Summer,Morning,0.0066731970123668,0.0133770050202032,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,102.62,107.97022070211429
10,28,9E,JFK,427,19,33,0,0,Fall,Evening,0.0091832986408718,0.0245194073711277,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,77.91,93.50453129807843
8,15,9E,JFK,740,19,6,3,0,Summer,Evening,0.0056936451573405,0.0486102608056814,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,128.81,131.69075855907911
6,16,WN,LGA,1620,17,37,6,1,Summer,Evening,0.0119995102240724,0.0225296926656054,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,151.29,151.39169227108243
9,4,US,LGA,184,10,52,2,0,Fall,Morning,0.0115097342965593,0.0449981633402718,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,85.7,68.10404338698655
4,30,B6,LGA,950,18,14,1,0,Spring,Evening,0.0110199583690461,0.0421207297661319,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,79.05,108.15499504805459
12,1,UA,EWR,1605,8,53,6,1,Winter,Morning,0.0080506918084976,0.0225296926656054,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,200.48,190.61821546939854
2,14,UA,EWR,719,12,47,3,0,Winter,Afternoon,0.0183972082772131,0.0486102608056814,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,95.16,99.59375348716921
5,23,AA,LGA,733,12,26,3,0,Spring,Afternoon,0.0245194073711277,0.0486102608056814,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,117.12,106.37727763761293
9,19,UA,EWR,2133,8,27,3,0,Fall,Morning,0.0085404677360107,0.0139586139341251,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,147.67,167.96012102241383
12,5,UA,EWR,2565,6,44,3,0,Winter,Morning,0.0157034406758907,0.0411717889065752,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,249.55,215.49188131783447
1,15,US,LGA,214,8,55,1,0,Winter,Morning,0.014540222848047,0.0294783886371984,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,109.69,82.65135079078189
6,20,EV,LGA,195,22,34,3,0,Summer,Night,0.0003061099546957,0.0023264356556875,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,90.1,78.96616336541562
2,7,DL,LGA,502,9,0,3,0,Winter,Morning,0.0150299987755601,0.0272131749724501,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,75.43,99.73489218070287
4,22,UA,EWR,404,16,40,0,0,Spring,Afternoon,0.0048365372841924,0.0127035631198726,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,109.9,97.95186514984107
4,22,9E,JFK,94,9,46,0,0,Spring,Morning,0.0024794906330353,0.0042855393657401,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,78.88,77.85078581407186
6,7,DL,EWR,746,8,58,4,0,Summer,Morning,0.0156728296804212,0.0505999755112036,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,134.32,157.47222373969478
5,15,DL,JFK,1990,15,49,2,0,Spring,Afternoon,0.0064895310395494,0.0074996938900453,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,166.39,160.90405079455235
7,5,B6,JFK,273,22,41,4,0,Summer,Night,0.003795763438227,0.0069793069670625,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,126.53,117.38982234647916
11,19,EV,EWR,872,11,8,1,0,Fall,Morning,0.0072241949308191,0.0131627280519162,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,96.06,92.26229296684802
4,1,UA,EWR,1400,17,40,0,0,Spring,Evening,0.012458675156116,0.0223154156973184,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206,148.3,143.95644254356955
8,4,DL,LGA,762,17,11,6,1,Summer,Evening,0.0289580017142157,0.0505999755112036,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206,149.56,152.48478702958212
8,3,DL,LGA,1020,18,34,5,1,Summer,Evening,0.010958736378107,0.0217950287743357,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,178.07,153.66571424446013
6,6,MQ,JFK,213,20,40,3,0,Summer,Evening,0.0097036855638545,0.0294783886371984,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,112.53,95.63547668221497
3,4,9E,JFK,213,8,31,0,0,Spring,Morning,0.0097036855638545,0.0294783886371984,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,39.0,79.97914459284014
7,30,B6,JFK,1576,5,40,1,0,Summer,Morning,0.0016836047508264,0.0026019346149136,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,0.2588190451025207,151.15,158.05126338925416
2,10,B6,JFK,1069,18,10,6,1,Winter,Evening,0.0129790620790988,0.0362128076405044,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,139.55,141.503451779915
6,18,UA,EWR,2565,12,6,1,0,Summer,Afternoon,0.0157034406758907,0.0411717889065752,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,172.45,198.50805252527084
12,26,MQ,LGA,1020,14,25,3,0,Winter,Afternoon,0.010958736378107,0.0217950287743357,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,122.09,120.22188575923462
9,16,EV,EWR,746,18,35,0,0,Fall,Evening,0.0156728296804212,0.0505999755112036,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,121.22,103.77985920591976
8,2,UA,LGA,733,18,37,4,0,Summer,Evening,0.0245194073711277,0.0486102608056814,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,133.98,151.76542703504788
3,19,B6,JFK,1626,21,49,1,0,Spring,Night,0.0024794906330353,0.0225296926656054,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,136.31,136.7288707734739
3,31,US,LGA,214,18,50,6,1,Spring,Evening,0.014540222848047,0.0294783886371984,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,81.49,96.71202962142807
3,19,EV,LGA,764,8,12,1,0,Spring,Morning,0.0090608546589935,0.0170503244765519,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,86.37,98.0042516131692
12,11,US,JFK,541,18,41,2,0,Winter,Evening,0.0089996326680543,0.042335006734419,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,161.71,131.20715920129823
4,25,B6,JFK,1626,21,36,3,0,Spring,Night,0.0024794906330353,0.0225296926656054,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,124.64,139.43890464431144
3,17,B6,JFK,1521,12,56,6,1,Spring,Afternoon,0.0046222603159054,0.0074996938900453,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,157.13,151.2578730664179
3,31,DL,LGA,1183,6,39,6,1,Spring,Morning,0.0026325456103832,0.0104995714460634,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,111.91,141.72065335619476
2,25,EV,EWR,284,15,55,0,0,Winter,Afternoon,0.0012244398187829,0.0038263744336965,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,97.8,64.56269614912651
1,27,DL,LGA,1183,14,13,6,1,Winter,Afternoon,0.0026325456103832,0.0104995714460634,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,137.82,135.52978181149535
10,20,UA,LGA,733,14,56,6,1,Fall,Afternoon,0.0245194073711277,0.0486102608056814,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,118.92,112.88711562043329
9,11,US,JFK,541,8,23,2,0,Fall,Morning,0.0089996326680543,0.042335006734419,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,128.68,105.64892599273861
7,1,B6,JFK,1598,16,12,0,0,Summer,Afternoon,0.0144177788661687,0.0179686543406391,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,141.98,173.0762688721922
12,13,AA,JFK,1391,15,40,4,0,Winter,Afternoon,0.0022958246602179,0.0260499571446063,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,210.44,181.36819199776926
5,14,UA,EWR,1400,8,56,1,0,Spring,Morning,0.012458675156116,0.0223154156973184,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,147.77,143.3472556750808
1,16,DL,LGA,502,7,15,2,0,Winter,Morning,0.0150299987755601,0.0272131749724501,0.4999999999999999,0.8660254037844387,0.9659258262890684,-0.2588190451025206,94.74,101.19813302638377
6,4,DL,LGA,762,8,58,1,0,Summer,Morning,0.0289580017142157,0.0505999755112036,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,116.82,136.311637671499
9,18,DL,JFK,944,11,0,2,0,Fall,Morning,0.0161932166034039,0.0421207297661319,-1.0,-1.8369701987210294e-16,0.258819045102521,-0.9659258262890682,118.55,123.51781784331337
1,15,WN,EWR,2133,7,56,1,0,Winter,Morning,0.0085404677360107,0.0139586139341251,0.4999999999999999,0.8660254037844387,0.9659258262890684,-0.2588190451025206,151.95,145.57755853827538
10,23,EV,LGA,419,5,53,2,0,Fall,Morning,0.0059691441165666,0.0127035631198726,-0.8660254037844386,0.5000000000000001,0.9659258262890684,0.2588190451025207,70.07,66.99798796840959
12,9,AA,LGA,733,6,3,0,0,Winter,Morning,0.0245194073711277,0.0486102608056814,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,152.62,138.4347806335468
5,29,MQ,LGA,502,6,5,2,0,Spring,Morning,0.0150299987755601,0.0272131749724501,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,83.46,86.32169288804512
6,21,EV,EWR,1008,9,23,4,0,Summer,Morning,0.007377249908167,0.0217950287743357,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,182.06,144.02770745448737
7,26,YV,LGA,544,11,30,4,0,Summer,Morning,0.0178462103587608,0.042335006734419,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,102.76,111.52135596834609
